MANDT,MATNR,MEINH,UMREZ,UMREN,EANNR,EAN11,NUMTP,LAENG,BREIT,HOEHE,MEABM,VOLUM,VOLEH,BRGEW,GEWEI,MESUB,ATINN,MESRT,XFHDW,XBEWW,KZWSO,MSEHI,BFLME_MARM,GTIN_VARIANT,NEST_FTR,MAX_STACK,CAPAUSE,TY2TQ
400,GZ-10193,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10748,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10101,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10104,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10259,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,COWN-100619-40,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZRA-GLYCEROL,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-310024,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-310025,G,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFI-GOSE,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-SINCH,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-SINCH,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-GEM-UHP,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-SN(CH3)4,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-HELSINKI,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-CA_H2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-CCTBA,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-HACAC,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-BURNERE,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-HFCL-TS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-PHOBOS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,KMFI-OMCT,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P05581J,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-1-OCTANETHIOL,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-O-CARBORANE,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-O-CARBORANE,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PGM10130,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-ET(CP)2MG_0.0,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,GF-01867,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-TBTEMT,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10134-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-TBTEMT,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-LTBO,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,144536,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-LA(FMD)3,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-LTBO,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-LA(FMD)3,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-SAILOR,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,GF-02290,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P05908J,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P06056J,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,GCES-SAMPLES,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,GF-02471,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000090N,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000091,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000093,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000094,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000095,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000096,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000097,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000098,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000290,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,52-000036,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,52-000090,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,53-101000,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-00001-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-00004-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-00006-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10113-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10116-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10118-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10121-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10123-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10128-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-23456-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,627-10159-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,638-00007-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,638-00010-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,638-10002-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,638-10008-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,638-10011-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CP2MG,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,638-10012-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,B150-EA00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,B150-EAC0,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,B200-AA00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,B200-AB00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,B200-GD00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,B200-GDA0,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,B300-AA0A,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,GCES-SAMPLE,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PC032022-EC00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,WCES-5-A,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,WCES-5-B,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,627-00007-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,627-00017-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,627-00036-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,627-10170-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-SICL4,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-4MS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-BELLA01,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-BELLA02,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-CKTL3B6P2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-CKTL6.5P2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-DIWATER,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-DIWATER-T,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-HCDS-HP,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-HCDS-HP2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-HEX10,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-HEX10P,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-METHANOL,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-OC10P,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-OMCTS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-OMCTS-18,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TDMAT,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TDMAT2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TEB,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TEB11,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TEB2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TEOS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TEOS2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TEPO2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TICL4,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TMB,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TMB2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TMOS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TMP,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TMP2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMUM-TICL4,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,SI35,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,SR20-SBE10,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-DMAB,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-AL(OTBU)3,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-DMAB,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,GF-02998,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-TSCH,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-TDMAHF,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-C9H16PT,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-TSCH,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-C9H16PT,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000101,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-MOO2CL2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000090,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10112-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,50-000092,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-TRIIODOSILAN,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10136-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-3DMAS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-TEOS-TSMC,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-SII2H2-UHP,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,KZFI-SII2H2-UHP,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,KMFI-OMCTS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-OCTSO,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-TDEAZ,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-GEM,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,VARCHARGE-GRAMS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-HEXADECANETHI,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,PMFI-4MS-C,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,KZFI-TMDSO,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10137-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-4DMAS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-4DMAS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
